Id,SalePrice
2735,135334.13019702033
2736,154503.1178396675
2737,104000.30808218753
2738,140159.56104696094
2739,152740.3840750599
2740,127631.60992402343
2741,143886.25181007115
2742,148990.16824665075
2743,152450.12192074466
2744,157935.2014330002
2745,141873.7411248498
2746,129791.35150369775
2747,144381.29213075334
2748,112693.61620483383
2749,136780.94325461716
2750,141316.3035238046
2751,131891.16784060586
2752,177953.86370574727
2753,151563.53481223545
2754,254322.4926179947
2755,131816.50823100595
2756,110640.30767262739
2757,79786.02443444195
2758,99263.51782118999
2759,157816.72691558918
2760,154510.90469541258
2761,151456.01720714752
2762,146410.038426726
2763,192318.27751121315
2764,142729.7852848629
2765,246280.96438812648
2766,149667.91700609465
2767,100208.60387250276
2768,127450.35248585737
2769,130634.73137868037
2770,137102.34580420557
2771,115327.63640001496
2772,109743.19436534161
2773,163727.53284155953
2774,132055.6388602277
2775,116252.84433108906
2776,135458.19922774215
2777,153459.71700869597
2778,98065.67004284724
2779,138796.42688539522
2780,90578.75608202573
2781,82069.3958741006
2782,106510.74409915169
2783,87490.15424506704
2784,104556.91222677867
2785,149268.8435625772
2786,77675.35461919945
2787,122005.44716513355
2788,88065.42776421875
2789,179683.02767010633
2790,81183.24318418345
2791,108883.98615009245
2792,71479.57262770562
2793,145849.05950736048
2794,107922.99880262745
2795,105279.08886890441
2796,79211.00632178146
2797,180777.50387980213
2798,126262.468732843
2799,121073.59208973014
2800,64341.79645953985
2801,99499.72003915433
2802,129456.93692187847
2803,149575.0535658296
2804,134932.480604301
2805,92110.417599105
2806,96372.6745641735
2807,149899.7280305075
2808,150673.48330630045
2809,127493.74139734828
2810,133478.12205810935
2811,153679.49616252474
2812,154536.9826510205
2813,185071.05326571144
2814,178900.65125465326
2815,101450.46298229204
2816,204852.3460884721
2817,142223.39061189373
2818,137539.1377772102
2819,178180.07055921934
2820,143939.4174901119
2821,129526.74176969024
2822,173780.68069059108
2823,247543.7757501008
2824,225948.35225640956
2825,149302.83055276432
2826,129586.68314494514
2827,147120.97623168374
2828,233150.90948708943
2829,219751.1129643514
2830,237351.16324168388
2831,189227.43839266
2832,267823.93950974056
2833,322485.0036229399
2834,226595.95877903447
2835,221754.03518364858
2836,202625.56841348752
2837,173723.44919157843
2838,152339.50998235244
2839,198594.88274881963
2840,196588.69106769416
2841,197309.77497016182
2842,235501.45609884267
2843,164956.1514941868
2844,172090.30364088714
2845,119191.95541351949
2846,228097.4048064644
2847,204792.83581741058
2848,196161.23216196385
2849,192067.06938679554
2850,309577.9011427258
2851,209491.87572491998
2852,242955.51078583353
2853,252324.40137054303
2854,143094.40551819364
2855,199808.93697591143
2856,190577.99534569558
2857,189478.0084987697
2858,193452.0310090135
2859,150993.36713836878
2860,139918.19085587192
2861,132050.40504574476
2862,210889.5278684993
2863,134098.19982699043
2864,252614.95597630876
2865,146192.39440678182
2866,144725.7944541962
2867,109175.15073445142
2868,125033.39348122626
2869,109719.38541407965
2870,148197.93197265844
2871,68113.34618374925
2872,60301.462474492335
2873,93653.57555110312
2874,140427.86704123946
2875,114049.9802552707
2876,161122.13540329182
2877,122538.32920770845
2878,129690.97830882063
2879,135340.0435141004
2880,115303.89719644371
2881,142251.00210776564
2882,151139.84216093324
2883,157971.99955642276
2884,173483.23885600246
2885,164173.8662889728
2886,218525.70251266085
2887,90332.26858429571
2888,136646.7626296548
2889,63209.16271568955
2890,80675.65898647894
2891,136441.84852426045
2892,59121.225410938765
2893,110835.85246820562
2894,70650.78289135324
2895,314047.04835574405
2896,290179.4977811684
2897,204104.1201802205
2898,148080.37585701214
2899,198068.51171234835
2900,162977.99185379292
2901,211376.76042023473
2902,199891.74117284443
2903,365152.2847663726
2904,356401.22754828515
2905,99283.00612992488
2906,201126.35313071246
2907,118585.45427464694
2908,131451.49145124777
2909,146736.3990525818
2910,91395.90019150879
2911,90460.96539806992
2912,170288.5164986544
2913,93879.39930819812
2914,92159.75947725515
2915,97015.74334393303
2916,90267.89201216366
2917,150053.56094648948
2918,117583.65719429018
2919,210372.82614364367
