Id,SalePrice
2735,140653.27769961886
2736,142444.92486295284
2737,119349.13396250772
2738,138558.4876339556
2739,157601.1920023068
2740,137321.80844665636
2741,145079.56462902584
2742,160034.19402029173
2743,158946.63693755353
2744,166782.9524064489
2745,138824.93302044278
2746,144569.19507440986
2747,153467.48162563864
2748,116296.17814730646
2749,136574.9894367743
2750,136849.1790660555
2751,139764.88047006814
2752,189503.3602732032
2753,152472.0274166105
2754,230443.05906749482
2755,138209.12076747103
2756,99518.6062166608
2757,73963.82519449358
2758,86421.7254749053
2759,170213.99062241515
2760,130873.73152913697
2761,145699.50638550016
2762,146670.71062396964
2763,180997.74607444875
2764,147301.2048662452
2765,271894.4542952034
2766,141611.299119443
2767,80002.37006163297
2768,133203.66328571306
2769,137237.24144534115
2770,134848.19249978694
2771,99535.49561089257
2772,105761.5560656776
2773,176088.956044069
2774,150736.92834773698
2775,119171.7452503535
2776,139164.48786001455
2777,156597.56831214426
2778,112094.47336236278
2779,128204.70540211434
2780,97766.18540343225
2781,89524.03789504424
2782,95956.13259247366
2783,102249.6239461355
2784,119042.16627513725
2785,131986.87351867865
2786,59640.76757887119
2787,126819.49923732216
2788,69988.75271855548
2789,163960.060812215
2790,110095.27950941908
2791,116394.40046484234
2792,72614.8786248551
2793,174958.1707096639
2794,93885.63153935854
2795,115405.3067665429
2796,101212.27975954021
2797,207874.69693234176
2798,119324.78701921497
2799,112982.589430744
2800,71680.33893232096
2801,111617.58102090104
2802,134566.5807964185
2803,175850.31300119957
2804,130582.93106849998
2805,100687.4614468732
2806,76188.72296736241
2807,168387.32749492454
2808,158500.16423959902
2809,130160.49106913884
2810,123934.80446507505
2811,176372.35047706272
2812,182786.96430939052
2813,167083.59601050988
2814,166089.14918892935
2815,107865.54425434748
2816,231667.0791884834
2817,169167.32682420517
2818,136618.34085584478
2819,157541.6664847841
2820,141684.99854771912
2821,112740.37317269552
2822,190641.3605121463
2823,308428.83201606455
2824,198719.1572629818
2825,155915.78892113254
2826,133065.90438939017
2827,136864.77900408048
2828,248976.73053208523
2829,215620.65421242852
2830,233837.59757394268
2831,176995.29224951536
2832,246893.71955735915
2833,311193.4946798496
2834,220101.12579115384
2835,226822.8344402149
2836,195094.59295445238
2837,169908.15068569887
2838,143320.5216730797
2839,174725.45507742514
2840,203610.11551677936
2841,205156.45084897298
2842,228771.5775980716
2843,157049.13142319815
2844,176080.67714545713
2845,125830.90358528994
2846,214227.91952810602
2847,210593.81986654457
2848,219316.6340820354
2849,203947.4279719021
2850,264184.0708681529
2851,206940.90815338967
2852,224070.17767302663
2853,225699.27378208633
2854,141465.83955763796
2855,202758.38068742846
2856,197834.24676703318
2857,187234.56766310183
2858,203101.5183649399
2859,105570.68698006522
2860,138622.00186395933
2861,128188.16451051453
2862,205935.030636038
2863,138387.8116151404
2864,257006.49759830424
2865,142805.63118035963
2866,137487.96340413069
2867,92533.44931984805
2868,105019.81770125439
2869,91638.79591532567
2870,125171.08162296217
2871,70526.82728114242
2872,31162.22347511523
2873,95591.14623579192
2874,155075.94615560165
2875,104074.5454394059
2876,165958.09551596668
2877,151807.20523024112
2878,150504.0336519673
2879,149610.62809219488
2880,103922.10898322033
2881,138971.30432043775
2882,172544.94136296568
2883,191876.8188703825
2884,183599.06233431332
2885,183801.29296269
2886,229973.01882446744
2887,104682.52811429743
2888,150932.80971456668
2889,52017.89378926715
2890,81624.33178517099
2891,149900.23228464904
2892,38871.67813791966
2893,92854.12495363917
2894,75024.55898342676
2895,317592.2896838869
2896,269114.60356236214
2897,229083.55130408815
2898,161582.72894957665
2899,218921.59235384976
2900,167111.3107507779
2901,224968.82701596862
2902,204451.0258431911
2903,303279.3818492582
2904,325584.757951131
2905,91497.54223293085
2906,213793.69194866647
2907,124197.41419612765
2908,130198.6968830901
2909,164900.2988920419
2910,84980.21753826216
2911,76827.5557131667
2912,159295.0219280478
2913,68625.11456882721
2914,75598.51175302056
2915,88005.67071318034
2916,73251.23142025458
2917,181089.37310279632
2918,136478.51538881683
2919,231665.021392588
