Id,SalePrice
2734,144360.58104089304
2735,126078.94988943222
2736,147781.21244721583
2737,112700.18203092595
2738,130573.20056219166
2739,155848.93609621553
2740,139456.89069592743
2741,138016.5148506049
2742,189966.21429485484
2743,146800.47931523656
2744,140478.13310838185
2745,144741.85739400922
2746,126708.15293106169
2747,149491.3729275876
2748,125070.27292442665
2749,133205.3568170796
2750,130186.84979143231
2751,132870.53069172456
2752,200676.48337416697
2753,152516.8793797971
2754,198005.34829058786
2755,125861.8766398535
2756,117260.6431952985
2757,73342.92431801277
2758,99506.0630993627
2759,138390.62761689018
2760,144167.09926662763
2761,153327.6680025589
2762,143253.2569494875
2763,173625.24394988024
2764,152280.41067020906
2765,222410.97299746354
2766,139639.7599790252
2767,88484.35185719834
2768,134998.52587025755
2769,131061.24219425423
2770,127349.69750287771
2771,121681.4440103786
2772,114100.7256903231
2773,156300.58929094236
2774,120734.4405704079
2775,109664.60834107068
2776,128657.65045579082
2777,134772.01255868966
2778,113334.66304438646
2779,152139.72727681746
2780,105071.60152245517
2781,98459.47487723311
2782,115714.37025629399
2783,107441.06124211437
2784,114492.29430270495
2785,140763.32619326393
2786,85579.13132528188
2787,117072.0376768902
2788,85284.96950066673
2789,169916.8446120523
2790,105631.06438772578
2791,119283.74973954413
2792,61864.749350475475
2793,102083.81440537782
2794,98675.92126354626
2795,113153.63531041612
2796,84339.24378173372
2797,155646.46468916748
2798,86140.13954914194
2799,114951.83112978643
2800,75453.18334605586
2801,105712.02316352913
2802,125715.67895232055
2803,148532.5275190856
2804,133511.3904929274
2805,96374.23916760726
2806,104703.42232190772
2807,160507.551006095
2808,155098.12801662704
2809,127407.92504333187
2810,128248.39444431316
2811,157758.29392874893
2812,166016.0011244104
2813,184622.66528976813
2814,168855.50552308018
2815,89570.83044216894
2816,204025.497625622
2817,136052.42404498762
2818,132979.80992568785
2819,186366.1837809933
2820,131738.12372052626
2821,128313.14264389615
2822,173140.34974902667
2823,255943.91932156734
2824,190247.77537356308
2825,152266.6372388901
2826,137755.25328125694
2827,143622.54402433374
2828,216417.74273936247
2829,188683.26205021353
2830,235974.68680785052
2831,197620.5470619669
2832,242317.35996575403
2833,323803.1178988339
2834,230385.6957832123
2835,224310.61388441376
2836,211725.73404317533
2837,174516.6033717049
2838,152154.8879059949
2839,214277.1883005809
2840,189058.57444098525
2841,204289.18491672043
2842,223165.59454356562
2843,166759.5906845141
2844,166140.84716586446
2845,118319.5411944936
2846,216528.5597174434
2847,207193.0222132841
2848,186624.20579723976
2849,199812.024326869
2850,264987.3783437116
2851,202596.09011066856
2852,226199.32597908648
2853,234506.55406899154
2854,147266.85971276308
2855,195432.30580356903
2856,219729.12567832
2857,189328.06931879616
2858,196843.7630345412
2859,148432.17450898958
2860,145418.44671589579
2861,136997.76372000753
2862,219434.23942920874
2863,134329.17843416965
2864,211376.3418034724
2865,149868.68691569028
2866,145051.49071522438
2867,112719.34090950627
2868,126200.86454806506
2869,90248.07898994574
2870,139997.70044865776
2871,94740.1238355388
2872,65055.682646885776
2873,93906.27759850303
2874,136573.95157956448
2875,101684.3426710719
2876,164562.1695324663
2877,131609.44416903082
2878,158709.61478773953
2879,153787.6918883737
2880,120334.87398812785
2881,143027.34923926552
2882,161434.9743936311
2883,210016.57949792076
2884,236669.87735244323
2885,175172.41152017628
2886,232904.56207612506
2887,72642.34672079323
2888,123236.52897733232
2889,73891.1292628809
2890,94553.37065071148
2891,131316.36781291745
2892,66930.41024144646
2893,97786.45183288687
2894,60776.936101742576
2895,332679.022952624
2896,293410.93414828693
2897,193494.85817216442
2898,144669.773158982
2899,195648.81361095872
2900,161660.10340042275
2901,219968.36553338158
2902,192419.40699347242
2903,354733.03839518817
2904,391362.75841264275
2905,80242.1405438567
2906,161960.94403221493
2907,132051.2980532101
2908,135172.26370451896
2909,146616.0154586681
2910,85506.73744249197
2911,90846.7806015225
2912,170861.5598367918
2913,85980.81777001546
2914,87456.92876362352
2915,90810.55055580208
2916,85991.15931690032
2917,151121.7238113213
2918,130057.88236508824
2919,205576.57960084564
