Id,SalePrice
2734,124524.46580833098
2735,133153.55687772913
2736,136721.61538875132
2737,114176.98494075154
2738,134030.25583629913
2739,152399.9538388439
2740,141035.1885386039
2741,148266.67250834437
2742,156866.0953073882
2743,150375.84017249604
2744,160149.96186195995
2745,133383.1570569527
2746,141814.73730785123
2747,161587.30447055458
2748,109173.7242229064
2749,123472.84614904126
2750,134402.14605602098
2751,133603.67307547602
2752,194119.67503265387
2753,142646.657981645
2754,225830.19408629945
2755,137289.8523076871
2756,86130.93136931144
2757,57981.58883975414
2758,80041.15939762893
2759,170154.17106714012
2760,129955.29763328402
2761,142340.7168683415
2762,130123.42408808271
2763,175885.45734294312
2764,134220.52269467074
2765,281481.3951962903
2766,142400.8635199929
2767,79464.83583418999
2768,135301.73628374524
2769,133662.23821470287
2770,137851.91536822089
2771,92796.24827031499
2772,101148.69602133377
2773,182723.17950999542
2774,156099.14266564976
2775,115760.68828558526
2776,139140.27714818862
2777,158924.9045753973
2778,112581.67892306505
2779,121642.71986040493
2780,98680.05378210646
2781,88639.53560358394
2782,88471.9119475293
2783,86759.42631684984
2784,118257.72181495717
2785,128296.97332888964
2786,55236.96724463158
2787,131216.53101689852
2788,55846.69608489396
2789,168140.16180681146
2790,90017.1373034708
2791,119626.14130964826
2792,67451.5639768093
2793,188282.05005835957
2794,94210.59750924553
2795,117802.7329429366
2796,100371.13720061458
2797,224497.4479006418
2798,121114.49428835779
2799,115171.34872580707
2800,64526.731853039295
2801,111611.83232816207
2802,137266.4595398602
2803,184740.31051065252
2804,124259.9879426822
2805,103192.65440942724
2806,69833.92933813581
2807,178175.11403799284
2808,153579.38494974002
2809,130525.06010227207
2810,121272.86646442373
2811,175958.7503816394
2812,188360.1477031522
2813,157670.36815202472
2814,155810.11284629643
2815,111724.05993021757
2816,238077.39396699262
2817,169728.4339362537
2818,137430.45805947474
2819,156267.42235639374
2820,135913.28324031306
2821,102653.98034529327
2822,193783.93495401458
2823,334271.48397856794
2824,192854.21016912704
2825,147642.30112947858
2826,136933.1971015602
2827,139446.15626256343
2828,252651.86252374618
2829,205504.1360818367
2830,235442.20983070275
2831,174376.81118461644
2832,255088.6758398706
2833,322046.0272808711
2834,232868.6115499341
2835,227836.42114896417
2836,194176.816193623
2837,167171.6295260419
2838,138722.02565709586
2839,166763.2840041662
2840,206755.857614213
2841,205819.6146656043
2842,230802.3855451205
2843,153241.960851207
2844,181296.3778433662
2845,128446.20885736965
2846,215025.41163008404
2847,212369.58145627828
2848,230286.5031068605
2849,202568.91681883996
2850,272192.6602165259
2851,209108.0525709546
2852,227833.14977638924
2853,228742.24253319777
2854,137803.48035078746
2855,200615.0842304829
2856,206685.4585945563
2857,186670.54631631073
2858,212903.2746512119
2859,94324.7196381918
2860,127450.43486681374
2861,123829.8896896478
2862,192252.05768005343
2863,136478.82650117576
2864,263246.1609558681
2865,148911.0719149506
2866,142810.81558803155
2867,86949.26844795235
2868,107266.62106586747
2869,80727.14206576624
2870,109476.97959323264
2871,64807.1252164427
2872,22762.058078399103
2873,96358.25059135394
2874,160392.0874503702
2875,115291.08839976908
2876,170377.70654308883
2877,164204.2954324676
2878,157820.19270809303
2879,152255.82785986466
2880,110781.91440442586
2881,128831.58113291551
2882,171352.1985123389
2883,199222.06469130417
2884,181957.69825214194
2885,185829.2158382614
2886,227406.30839639442
2887,103929.54993641778
2888,150538.27787424007
2889,45831.5703487538
2890,76836.84412749542
2891,156974.16116285967
2892,30686.697093478404
2893,97988.70235556623
2894,73174.88136792663
2895,338902.3559290882
2896,281382.77337221976
2897,230203.28834401153
2898,152453.1595307898
2899,224064.18387919158
2900,170237.3661118133
2901,224722.3562380881
2902,207534.9847011663
2903,323931.44058562006
2904,341715.8977198383
2905,81903.38075460924
2906,210300.8714591148
2907,120667.98572865571
2908,126339.1808765775
2909,154986.35100307854
2910,78803.32807015219
2911,73117.81206368352
2912,153456.39745856443
2913,60676.79499871246
2914,70332.55591774688
2915,78794.99099448834
2916,65023.93193718357
2917,183516.0299393713
2918,128134.24262876337
2919,229430.45179343378
